,path,class
8174,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032480.jpg,NV
8175,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032481.jpg,BKL
8180,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032486.jpg,BKL
8185,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032491.jpg,NV
8188,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032494.jpg,NV
8206,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032512.jpg,NV
8207,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032513.jpg,BKL
8211,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032517.jpg,MEL
8216,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032522.jpg,MEL
8226,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032532.jpg,MEL
8236,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032542.jpg,NV
8239,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032545.jpg,VASC
8246,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032552.jpg,MEL
8262,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032568.jpg,NV
8263,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032569.jpg,MEL
8296,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032602.jpg,MEL
8300,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032606.jpg,NV
8302,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032608.jpg,NV
8310,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032616.jpg,NV
8314,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032620.jpg,NV
8318,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032624.jpg,MEL
8321,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032627.jpg,NV
8335,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032641.jpg,NV
8346,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032652.jpg,BCC
8351,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032657.jpg,NV
8354,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032660.jpg,BCC
8365,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032671.jpg,NV
8369,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032675.jpg,BKL
8384,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032690.jpg,MEL
8386,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032692.jpg,VASC
8388,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032694.jpg,BKL
8397,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032703.jpg,NV
8401,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032707.jpg,NV
8404,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032710.jpg,NV
8411,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032717.jpg,NV
8414,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032720.jpg,NV
8416,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032722.jpg,MEL
8417,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032723.jpg,MEL
8419,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032725.jpg,BKL
8427,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032733.jpg,MEL
8429,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032735.jpg,NV
8442,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032748.jpg,NV
8445,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032751.jpg,MEL
8447,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032753.jpg,NV
8451,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032757.jpg,BKL
8456,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032762.jpg,NV
8458,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032764.jpg,NV
8460,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032766.jpg,MEL
8472,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032778.jpg,BKL
8473,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032779.jpg,NV
8476,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032782.jpg,MEL
8482,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032788.jpg,NV
8485,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032791.jpg,NV
8486,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032792.jpg,NV
8490,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032796.jpg,NV
8492,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032798.jpg,NV
8495,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032801.jpg,NV
8497,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032803.jpg,NV
8509,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032815.jpg,NV
8510,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032816.jpg,BCC
8512,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032818.jpg,NV
8527,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032833.jpg,MEL
8536,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032842.jpg,BKL
8542,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032848.jpg,NV
8544,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032850.jpg,BCC
8547,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032853.jpg,NV
8551,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032857.jpg,BCC
8557,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032863.jpg,BKL
8566,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032872.jpg,MEL
8569,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032875.jpg,MEL
8574,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032880.jpg,NV
8577,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032883.jpg,BKL
8581,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032887.jpg,MEL
8597,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032903.jpg,MEL
8599,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032905.jpg,NV
8601,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032907.jpg,NV
8605,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032911.jpg,NV
8606,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032912.jpg,NV
8607,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032913.jpg,MEL
8614,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032920.jpg,NV
8631,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032937.jpg,NV
8632,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032938.jpg,MEL
8647,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032953.jpg,NV
8654,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032960.jpg,MEL
8660,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032966.jpg,NV
8661,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032967.jpg,BKL
8662,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032968.jpg,MEL
8666,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032972.jpg,BKL
8672,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032978.jpg,BKL
8673,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032979.jpg,NV
8675,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032981.jpg,MEL
8680,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032986.jpg,NV
8693,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032999.jpg,NV
8694,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033000.jpg,AKIEC
8696,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033002.jpg,NV
8698,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033004.jpg,MEL
8706,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033012.jpg,BCC
8711,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033017.jpg,MEL
8712,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033018.jpg,NV
8714,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033020.jpg,BCC
8715,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033021.jpg,NV
8716,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033022.jpg,BKL
8726,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033032.jpg,NV
8727,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033033.jpg,NV
8729,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033035.jpg,NV
8730,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033036.jpg,NV
8740,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033046.jpg,NV
8747,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033053.jpg,NV
8751,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033057.jpg,NV
8754,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033060.jpg,BKL
8760,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033066.jpg,NV
8770,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033076.jpg,NV
8775,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033081.jpg,MEL
8778,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033084.jpg,AKIEC
8784,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033090.jpg,NV
8786,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033092.jpg,VASC
8787,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033093.jpg,NV
8800,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033106.jpg,NV
8805,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033111.jpg,NV
8806,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033112.jpg,NV
8825,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033131.jpg,NV
8830,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033136.jpg,NV
8832,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033138.jpg,NV
8834,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033140.jpg,NV
8835,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033141.jpg,MEL
8841,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033147.jpg,NV
8846,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033152.jpg,MEL
8848,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033154.jpg,MEL
8856,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033162.jpg,NV
8858,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033164.jpg,NV
8859,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033165.jpg,NV
8860,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033166.jpg,MEL
8878,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033184.jpg,BKL
8881,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033187.jpg,NV
8882,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033188.jpg,NV
8883,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033189.jpg,NV
8884,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033190.jpg,NV
8888,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033194.jpg,NV
8896,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033202.jpg,NV
8902,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033208.jpg,NV
8918,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033224.jpg,NV
8920,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033226.jpg,MEL
8944,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033250.jpg,NV
8946,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033252.jpg,BKL
8947,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033253.jpg,NV
8951,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033257.jpg,BCC
8966,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033272.jpg,MEL
8975,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033281.jpg,NV
8977,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033283.jpg,NV
8978,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033284.jpg,BKL
8979,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033285.jpg,NV
8983,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033289.jpg,NV
8988,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033294.jpg,NV
8998,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033304.jpg,MEL
8999,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033305.jpg,BKL
9002,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033308.jpg,NV
9004,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033310.jpg,MEL
9011,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033317.jpg,MEL
9015,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033321.jpg,BKL
9022,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033328.jpg,NV
9023,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033329.jpg,NV
9024,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033330.jpg,NV
9032,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033338.jpg,NV
9033,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033339.jpg,NV
9039,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033345.jpg,NV
9045,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033351.jpg,NV
9047,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033353.jpg,NV
9048,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033354.jpg,BCC
9053,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033359.jpg,NV
9058,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033364.jpg,NV
9059,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033365.jpg,NV
9071,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033377.jpg,MEL
9072,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033378.jpg,BKL
9078,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033384.jpg,NV
9085,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033391.jpg,BKL
9091,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033397.jpg,BKL
9092,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033398.jpg,NV
9094,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033400.jpg,BKL
9095,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033401.jpg,BKL
9105,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033411.jpg,NV
9112,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033418.jpg,NV
9121,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033427.jpg,NV
9122,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033428.jpg,MEL
9134,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033440.jpg,MEL
9136,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033442.jpg,NV
9142,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033448.jpg,NV
9143,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033449.jpg,BKL
9154,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033460.jpg,BKL
9161,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033467.jpg,NV
9176,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033482.jpg,BKL
9192,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033498.jpg,MEL
9198,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033504.jpg,BCC
9202,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033508.jpg,NV
9204,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033510.jpg,NV
9219,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033525.jpg,NV
9224,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033530.jpg,NV
9227,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033533.jpg,MEL
9230,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033536.jpg,AKIEC
9233,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033539.jpg,BKL
9237,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033543.jpg,NV
9247,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033553.jpg,BKL
9269,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033575.jpg,BCC
9272,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033578.jpg,MEL
9281,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033587.jpg,BKL
9284,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033590.jpg,NV
9286,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033592.jpg,BKL
9292,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033598.jpg,NV
9293,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033599.jpg,NV
9294,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033600.jpg,NV
9299,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033605.jpg,NV
9302,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033608.jpg,VASC
9316,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033622.jpg,NV
9317,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033623.jpg,NV
9318,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033624.jpg,MEL
9325,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033631.jpg,BKL
9328,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033634.jpg,NV
9333,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033639.jpg,NV
9334,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033640.jpg,NV
9337,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033643.jpg,MEL
9340,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033646.jpg,BKL
9344,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033650.jpg,NV
9346,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033652.jpg,NV
9347,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033653.jpg,MEL
9349,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033655.jpg,MEL
9353,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033659.jpg,BKL
9362,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033668.jpg,MEL
9364,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033670.jpg,MEL
9367,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033673.jpg,NV
9380,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033686.jpg,NV
9382,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033688.jpg,NV
9385,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033691.jpg,BKL
9386,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033692.jpg,NV
9387,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033693.jpg,BKL
9389,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033695.jpg,DF
9397,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033703.jpg,NV
9410,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033716.jpg,BKL
9412,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033718.jpg,NV
9414,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033720.jpg,BCC
9415,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033721.jpg,NV
9418,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033724.jpg,NV
9419,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033725.jpg,MEL
9421,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033727.jpg,NV
9424,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033730.jpg,MEL
9429,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033735.jpg,NV
9432,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033738.jpg,NV
9433,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033739.jpg,NV
9446,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033752.jpg,MEL
9448,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033754.jpg,MEL
9454,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033760.jpg,NV
9457,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033763.jpg,NV
9458,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033764.jpg,NV
9467,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033773.jpg,MEL
9471,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033777.jpg,NV
9477,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033783.jpg,BKL
9485,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033791.jpg,BKL
9486,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033792.jpg,NV
9489,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033795.jpg,NV
9493,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033799.jpg,NV
9499,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033805.jpg,MEL
9515,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033821.jpg,NV
9535,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033841.jpg,NV
9545,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033851.jpg,NV
9550,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033856.jpg,MEL
9551,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033857.jpg,NV
9559,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033865.jpg,BKL
9563,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033869.jpg,AKIEC
9566,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033872.jpg,MEL
9572,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033878.jpg,MEL
9577,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033883.jpg,MEL
9582,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033888.jpg,NV
9595,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033901.jpg,MEL
9598,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033904.jpg,NV
9605,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033911.jpg,MEL
9606,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033912.jpg,NV
9613,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033919.jpg,NV
9619,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033925.jpg,MEL
9624,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033930.jpg,NV
