,path,class
8309,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032615.jpg,NV
8319,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032625.jpg,NV
8323,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032629.jpg,MEL
8325,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032631.jpg,NV
8327,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032633.jpg,NV
8338,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032644.jpg,NV
8342,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032648.jpg,NV
8345,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032651.jpg,NV
8352,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032658.jpg,NV
8359,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032665.jpg,BKL
8360,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032666.jpg,NV
8368,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032674.jpg,NV
8371,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032677.jpg,NV
8372,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032678.jpg,NV
8374,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032680.jpg,NV
8376,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032682.jpg,NV
8378,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032684.jpg,MEL
8380,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032686.jpg,NV
8381,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032687.jpg,MEL
8390,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032696.jpg,BCC
8407,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032713.jpg,NV
8409,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032715.jpg,VASC
8412,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032718.jpg,MEL
8415,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032721.jpg,NV
8421,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032727.jpg,BCC
8424,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032730.jpg,MEL
8428,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032734.jpg,NV
8430,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032736.jpg,MEL
8432,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032738.jpg,NV
8441,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032747.jpg,NV
8449,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032755.jpg,NV
8450,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032756.jpg,BKL
8452,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032758.jpg,NV
8454,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032760.jpg,NV
8457,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032763.jpg,BKL
8461,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032767.jpg,NV
8463,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032769.jpg,NV
8466,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032772.jpg,NV
8474,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032780.jpg,NV
8478,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032784.jpg,NV
8480,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032786.jpg,NV
8487,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032793.jpg,NV
8491,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032797.jpg,MEL
8496,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032802.jpg,NV
8500,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032806.jpg,MEL
8501,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032807.jpg,MEL
8504,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032810.jpg,MEL
8506,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032812.jpg,MEL
8507,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032813.jpg,NV
8516,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032822.jpg,NV
8518,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032824.jpg,NV
8523,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032829.jpg,BKL
8524,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032830.jpg,NV
8533,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032839.jpg,VASC
8539,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032845.jpg,MEL
8545,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032851.jpg,NV
8549,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032855.jpg,NV
8553,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032859.jpg,NV
8556,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032862.jpg,MEL
8559,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032865.jpg,NV
8562,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032868.jpg,NV
8567,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032873.jpg,MEL
8568,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032874.jpg,NV
8579,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032885.jpg,NV
8596,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032902.jpg,NV
8604,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032910.jpg,NV
8619,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032925.jpg,MEL
8624,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032930.jpg,NV
8630,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032936.jpg,MEL
8634,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032940.jpg,MEL
8639,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032945.jpg,NV
8643,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032949.jpg,BKL
8649,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032955.jpg,MEL
8650,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032956.jpg,NV
8655,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032961.jpg,NV
8657,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032963.jpg,BKL
8658,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032964.jpg,NV
8668,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032974.jpg,NV
8670,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032976.jpg,MEL
8676,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032982.jpg,MEL
8687,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032993.jpg,MEL
8689,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032995.jpg,NV
8695,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033001.jpg,BCC
8697,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033003.jpg,NV
8700,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033006.jpg,NV
8704,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033010.jpg,NV
8709,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033015.jpg,NV
8718,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033024.jpg,MEL
8719,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033025.jpg,NV
8748,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033054.jpg,BCC
8755,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033061.jpg,MEL
8759,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033065.jpg,NV
8767,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033073.jpg,MEL
8790,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033096.jpg,NV
8791,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033097.jpg,NV
8794,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033100.jpg,NV
8801,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033107.jpg,NV
8802,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033108.jpg,NV
8803,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033109.jpg,NV
8807,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033113.jpg,NV
8810,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033116.jpg,NV
8817,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033123.jpg,VASC
8819,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033125.jpg,MEL
8824,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033130.jpg,BKL
8838,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033144.jpg,NV
8844,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033150.jpg,NV
8854,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033160.jpg,NV
8861,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033167.jpg,NV
8862,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033168.jpg,NV
8866,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033172.jpg,NV
8867,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033173.jpg,NV
8871,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033177.jpg,NV
8876,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033182.jpg,NV
8877,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033183.jpg,MEL
8887,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033193.jpg,MEL
8894,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033200.jpg,BKL
8895,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033201.jpg,BKL
8899,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033205.jpg,BCC
8904,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033210.jpg,NV
8910,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033216.jpg,MEL
8916,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033222.jpg,NV
8921,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033227.jpg,NV
8924,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033230.jpg,VASC
8926,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033232.jpg,MEL
8930,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033236.jpg,NV
8932,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033238.jpg,MEL
8940,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033246.jpg,BKL
8949,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033255.jpg,NV
8950,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033256.jpg,DF
8954,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033260.jpg,BKL
8957,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033263.jpg,NV
8962,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033268.jpg,MEL
8964,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033270.jpg,BKL
8982,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033288.jpg,NV
8991,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033297.jpg,NV
8993,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033299.jpg,MEL
8995,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033301.jpg,BCC
9014,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033320.jpg,MEL
9018,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033324.jpg,MEL
9020,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033326.jpg,NV
9043,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033349.jpg,VASC
9044,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033350.jpg,NV
9051,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033357.jpg,NV
9056,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033362.jpg,MEL
9057,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033363.jpg,NV
9061,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033367.jpg,NV
9064,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033370.jpg,NV
9068,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033374.jpg,NV
9077,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033383.jpg,NV
9079,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033385.jpg,NV
9083,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033389.jpg,NV
9088,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033394.jpg,MEL
9096,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033402.jpg,NV
9100,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033406.jpg,NV
9102,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033408.jpg,NV
9116,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033422.jpg,DF
9125,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033431.jpg,MEL
9128,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033434.jpg,NV
9135,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033441.jpg,NV
9139,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033445.jpg,NV
9140,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033446.jpg,BKL
9146,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033452.jpg,MEL
9151,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033457.jpg,NV
9155,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033461.jpg,NV
9156,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033462.jpg,NV
9157,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033463.jpg,NV
9162,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033468.jpg,BCC
9167,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033473.jpg,MEL
9168,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033474.jpg,NV
9169,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033475.jpg,NV
9172,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033478.jpg,NV
9174,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033480.jpg,BKL
9180,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033486.jpg,BKL
9181,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033487.jpg,MEL
9189,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033495.jpg,NV
9200,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033506.jpg,NV
9201,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033507.jpg,BKL
9203,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033509.jpg,BKL
9208,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033514.jpg,NV
9209,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033515.jpg,NV
9212,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033518.jpg,MEL
9214,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033520.jpg,MEL
9222,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033528.jpg,BKL
9229,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033535.jpg,NV
9240,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033546.jpg,MEL
9254,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033560.jpg,MEL
9256,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033562.jpg,MEL
9257,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033563.jpg,NV
9258,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033564.jpg,NV
9263,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033569.jpg,MEL
9264,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033570.jpg,MEL
9273,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033579.jpg,BCC
9280,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033586.jpg,MEL
9283,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033589.jpg,NV
9287,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033593.jpg,MEL
9295,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033601.jpg,BKL
9298,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033604.jpg,NV
9301,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033607.jpg,MEL
9305,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033611.jpg,MEL
9310,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033616.jpg,MEL
9319,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033625.jpg,NV
9320,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033626.jpg,DF
9324,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033630.jpg,MEL
9327,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033633.jpg,NV
9331,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033637.jpg,NV
9336,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033642.jpg,BKL
9341,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033647.jpg,NV
9348,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033654.jpg,MEL
9351,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033657.jpg,NV
9355,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033661.jpg,NV
9357,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033663.jpg,MEL
9358,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033664.jpg,NV
9361,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033667.jpg,NV
9365,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033671.jpg,NV
9377,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033683.jpg,NV
9401,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033707.jpg,NV
9402,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033708.jpg,MEL
9404,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033710.jpg,MEL
9405,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033711.jpg,NV
9408,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033714.jpg,NV
9411,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033717.jpg,MEL
9422,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033728.jpg,MEL
9425,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033731.jpg,NV
9426,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033732.jpg,BKL
9428,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033734.jpg,NV
9436,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033742.jpg,NV
9437,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033743.jpg,NV
9439,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033745.jpg,NV
9440,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033746.jpg,NV
9441,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033747.jpg,BCC
9444,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033750.jpg,BKL
9449,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033755.jpg,NV
9453,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033759.jpg,NV
9464,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033770.jpg,BKL
9469,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033775.jpg,NV
9475,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033781.jpg,NV
9476,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033782.jpg,NV
9480,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033786.jpg,NV
9487,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033793.jpg,NV
9488,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033794.jpg,NV
9492,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033798.jpg,NV
9495,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033801.jpg,MEL
9497,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033803.jpg,NV
9501,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033807.jpg,MEL
9503,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033809.jpg,NV
9508,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033814.jpg,MEL
9510,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033816.jpg,NV
9520,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033826.jpg,NV
9522,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033828.jpg,BKL
9525,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033831.jpg,MEL
9526,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033832.jpg,NV
9528,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033834.jpg,MEL
9532,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033838.jpg,NV
9537,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033843.jpg,MEL
9540,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033846.jpg,NV
9541,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033847.jpg,DF
9555,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033861.jpg,NV
9565,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033871.jpg,MEL
9569,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033875.jpg,NV
9570,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033876.jpg,NV
9571,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033877.jpg,NV
9575,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033881.jpg,MEL
9576,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033882.jpg,NV
9580,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033886.jpg,MEL
9583,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033889.jpg,NV
9587,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033893.jpg,MEL
9602,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033908.jpg,BKL
9604,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033910.jpg,BKL
9608,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033914.jpg,NV
9616,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033922.jpg,NV
9617,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033923.jpg,NV
9620,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033926.jpg,NV
9625,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033931.jpg,MEL
9638,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033944.jpg,NV
9639,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033945.jpg,BKL
9641,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033947.jpg,MEL
9652,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033958.jpg,NV
