,path,class
8410,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032716.jpg,MEL
8423,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032729.jpg,NV
8431,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032737.jpg,NV
8437,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032743.jpg,NV
8444,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032750.jpg,MEL
8446,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032752.jpg,NV
8448,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032754.jpg,NV
8455,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032761.jpg,NV
8459,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032765.jpg,NV
8465,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032771.jpg,NV
8471,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032777.jpg,BCC
8483,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032789.jpg,NV
8503,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032809.jpg,NV
8517,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032823.jpg,MEL
8520,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032826.jpg,BKL
8525,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032831.jpg,NV
8528,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032834.jpg,BCC
8534,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032840.jpg,MEL
8543,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032849.jpg,NV
8550,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032856.jpg,MEL
8552,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032858.jpg,NV
8561,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032867.jpg,VASC
8564,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032870.jpg,MEL
8571,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032877.jpg,BKL
8572,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032878.jpg,NV
8573,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032879.jpg,MEL
8576,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032882.jpg,NV
8582,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032888.jpg,MEL
8584,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032890.jpg,VASC
8585,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032891.jpg,NV
8588,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032894.jpg,BCC
8590,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032896.jpg,NV
8594,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032900.jpg,NV
8603,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032909.jpg,NV
8609,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032915.jpg,MEL
8617,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032923.jpg,NV
8618,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032924.jpg,NV
8620,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032926.jpg,NV
8622,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032928.jpg,NV
8627,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032933.jpg,NV
8629,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032935.jpg,NV
8636,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032942.jpg,NV
8637,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032943.jpg,NV
8640,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032946.jpg,NV
8641,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032947.jpg,AKIEC
8642,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032948.jpg,NV
8644,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032950.jpg,NV
8648,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032954.jpg,NV
8651,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032957.jpg,NV
8664,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032970.jpg,MEL
8667,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032973.jpg,NV
8669,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032975.jpg,MEL
8684,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032990.jpg,NV
8686,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032992.jpg,NV
8691,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032997.jpg,BKL
8701,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033007.jpg,NV
8702,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033008.jpg,NV
8703,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033009.jpg,NV
8710,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033016.jpg,NV
8713,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033019.jpg,BCC
8717,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033023.jpg,MEL
8722,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033028.jpg,NV
8725,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033031.jpg,VASC
8731,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033037.jpg,MEL
8733,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033039.jpg,NV
8734,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033040.jpg,NV
8737,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033043.jpg,NV
8750,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033056.jpg,BKL
8752,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033058.jpg,NV
8757,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033063.jpg,MEL
8761,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033067.jpg,NV
8763,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033069.jpg,NV
8766,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033072.jpg,NV
8769,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033075.jpg,NV
8774,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033080.jpg,NV
8777,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033083.jpg,NV
8782,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033088.jpg,BKL
8788,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033094.jpg,NV
8789,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033095.jpg,NV
8795,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033101.jpg,NV
8797,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033103.jpg,MEL
8808,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033114.jpg,MEL
8812,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033118.jpg,NV
8820,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033126.jpg,NV
8822,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033128.jpg,NV
8836,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033142.jpg,NV
8842,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033148.jpg,NV
8847,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033153.jpg,NV
8853,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033159.jpg,NV
8864,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033170.jpg,NV
8865,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033171.jpg,MEL
8869,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033175.jpg,MEL
8872,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033178.jpg,MEL
8875,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033181.jpg,NV
8880,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033186.jpg,MEL
8886,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033192.jpg,MEL
8889,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033195.jpg,BKL
8898,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033204.jpg,MEL
8901,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033207.jpg,NV
8908,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033214.jpg,NV
8909,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033215.jpg,NV
8912,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033218.jpg,BCC
8913,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033219.jpg,NV
8915,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033221.jpg,NV
8919,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033225.jpg,NV
8922,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033228.jpg,NV
8923,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033229.jpg,NV
8929,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033235.jpg,BKL
8934,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033240.jpg,MEL
8938,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033244.jpg,NV
8939,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033245.jpg,MEL
8941,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033247.jpg,NV
8943,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033249.jpg,NV
8948,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033254.jpg,VASC
8953,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033259.jpg,NV
8958,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033264.jpg,BKL
8959,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033265.jpg,NV
8961,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033267.jpg,MEL
8967,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033273.jpg,NV
8968,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033274.jpg,MEL
8969,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033275.jpg,MEL
8972,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033278.jpg,MEL
8973,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033279.jpg,MEL
8976,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033282.jpg,NV
8980,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033286.jpg,MEL
8981,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033287.jpg,MEL
8989,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033295.jpg,AKIEC
8996,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033302.jpg,MEL
9000,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033306.jpg,BKL
9005,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033311.jpg,NV
9008,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033314.jpg,NV
9010,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033316.jpg,NV
9017,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033323.jpg,MEL
9019,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033325.jpg,MEL
9025,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033331.jpg,NV
9026,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033332.jpg,NV
9027,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033333.jpg,MEL
9028,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033334.jpg,NV
9029,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033335.jpg,NV
9034,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033340.jpg,NV
9035,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033341.jpg,NV
9042,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033348.jpg,NV
9062,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033368.jpg,MEL
9067,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033373.jpg,NV
9073,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033379.jpg,BKL
9080,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033386.jpg,NV
9087,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033393.jpg,MEL
9103,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033409.jpg,NV
9107,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033413.jpg,AKIEC
9119,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033425.jpg,NV
9133,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033439.jpg,NV
9137,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033443.jpg,NV
9141,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033447.jpg,NV
9145,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033451.jpg,NV
9150,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033456.jpg,AKIEC
9163,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033469.jpg,MEL
9164,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033470.jpg,MEL
9171,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033477.jpg,MEL
9177,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033483.jpg,BCC
9178,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033484.jpg,NV
9182,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033488.jpg,BKL
9185,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033491.jpg,BKL
9190,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033496.jpg,MEL
9191,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033497.jpg,NV
9195,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033501.jpg,NV
9197,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033503.jpg,NV
9199,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033505.jpg,BKL
9211,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033517.jpg,NV
9228,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033534.jpg,MEL
9231,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033537.jpg,NV
9234,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033540.jpg,NV
9245,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033551.jpg,BCC
9246,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033552.jpg,NV
9248,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033554.jpg,DF
9260,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033566.jpg,NV
9274,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033580.jpg,NV
9275,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033581.jpg,BKL
9278,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033584.jpg,NV
9279,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033585.jpg,NV
9289,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033595.jpg,MEL
9291,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033597.jpg,NV
9300,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033606.jpg,BKL
9307,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033613.jpg,BKL
9308,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033614.jpg,NV
9330,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033636.jpg,MEL
9332,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033638.jpg,MEL
9339,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033645.jpg,NV
9342,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033648.jpg,NV
9345,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033651.jpg,MEL
9352,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033658.jpg,NV
9354,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033660.jpg,BKL
9363,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033669.jpg,NV
9370,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033676.jpg,BKL
9378,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033684.jpg,NV
9381,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033687.jpg,MEL
9392,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033698.jpg,NV
9393,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033699.jpg,NV
9394,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033700.jpg,MEL
9395,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033701.jpg,BKL
9396,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033702.jpg,NV
9403,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033709.jpg,BKL
9417,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033723.jpg,NV
9420,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033726.jpg,NV
9431,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033737.jpg,NV
9463,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033769.jpg,NV
9468,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033774.jpg,NV
9470,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033776.jpg,BKL
9478,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033784.jpg,BKL
9481,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033787.jpg,NV
9482,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033788.jpg,NV
9484,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033790.jpg,DF
9496,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033802.jpg,MEL
9502,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033808.jpg,DF
9507,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033813.jpg,MEL
9511,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033817.jpg,VASC
9512,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033818.jpg,NV
9516,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033822.jpg,NV
9517,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033823.jpg,NV
9521,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033827.jpg,NV
9529,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033835.jpg,NV
9531,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033837.jpg,NV
9546,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033852.jpg,NV
9553,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033859.jpg,NV
9554,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033860.jpg,DF
9560,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033866.jpg,AKIEC
9567,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033873.jpg,NV
9573,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033879.jpg,NV
9578,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033884.jpg,BKL
9584,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033890.jpg,NV
9588,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033894.jpg,NV
9590,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033896.jpg,NV
9596,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033902.jpg,MEL
9599,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033905.jpg,MEL
9603,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033909.jpg,NV
9611,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033917.jpg,NV
9615,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033921.jpg,NV
9618,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033924.jpg,BKL
9621,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033927.jpg,NV
9622,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033928.jpg,NV
9623,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033929.jpg,NV
9628,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033934.jpg,NV
9629,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033935.jpg,NV
9631,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033937.jpg,NV
9633,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033939.jpg,NV
9635,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033941.jpg,NV
9659,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033965.jpg,NV
9660,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033966.jpg,NV
9664,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033970.jpg,NV
9672,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033978.jpg,NV
9673,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033979.jpg,BCC
9675,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033981.jpg,MEL
9680,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033986.jpg,MEL
9681,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033987.jpg,BKL
9685,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033991.jpg,VASC
9687,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033993.jpg,NV
9688,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033994.jpg,NV
9689,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033995.jpg,MEL
9692,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033998.jpg,NV
9697,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034003.jpg,BKL
9700,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034006.jpg,MEL
9701,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034007.jpg,BKL
9716,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034022.jpg,MEL
9717,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034023.jpg,NV
9720,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034026.jpg,BCC
9731,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034037.jpg,BKL
9733,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034039.jpg,NV
9734,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034040.jpg,BKL
9735,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034041.jpg,NV
9736,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034042.jpg,NV
9739,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034045.jpg,NV
9740,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034046.jpg,MEL
9742,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034048.jpg,MEL
9746,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034052.jpg,MEL
9749,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034055.jpg,NV
9758,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034064.jpg,MEL
9765,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034071.jpg,MEL
9767,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034073.jpg,NV
