,path,class
8279,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032585.jpg,NV
8287,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032593.jpg,NV
8289,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032595.jpg,NV
8291,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032597.jpg,MEL
8292,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032598.jpg,MEL
8297,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032603.jpg,MEL
8311,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032617.jpg,MEL
8312,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032618.jpg,BKL
8313,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032619.jpg,NV
8315,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032621.jpg,NV
8322,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032628.jpg,NV
8328,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032634.jpg,NV
8331,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032637.jpg,MEL
8347,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032653.jpg,MEL
8350,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032656.jpg,MEL
8361,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032667.jpg,NV
8367,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032673.jpg,NV
8379,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032685.jpg,MEL
8387,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032693.jpg,NV
8393,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032699.jpg,MEL
8395,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032701.jpg,NV
8418,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032724.jpg,MEL
8422,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032728.jpg,NV
8425,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032731.jpg,NV
8434,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032740.jpg,BKL
8436,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032742.jpg,NV
8439,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032745.jpg,VASC
8462,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032768.jpg,BCC
8464,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032770.jpg,NV
8467,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032773.jpg,BKL
8469,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032775.jpg,VASC
8475,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032781.jpg,NV
8479,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032785.jpg,NV
8488,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032794.jpg,NV
8494,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032800.jpg,NV
8498,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032804.jpg,BKL
8508,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032814.jpg,NV
8514,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032820.jpg,NV
8519,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032825.jpg,NV
8521,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032827.jpg,BKL
8529,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032835.jpg,BKL
8531,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032837.jpg,NV
8535,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032841.jpg,MEL
8537,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032843.jpg,BKL
8538,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032844.jpg,MEL
8540,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032846.jpg,NV
8541,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032847.jpg,MEL
8548,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032854.jpg,AKIEC
8554,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032860.jpg,NV
8555,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032861.jpg,NV
8558,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032864.jpg,NV
8563,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032869.jpg,MEL
8565,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032871.jpg,NV
8575,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032881.jpg,NV
8580,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032886.jpg,NV
8583,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032889.jpg,NV
8587,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032893.jpg,NV
8600,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032906.jpg,BCC
8608,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032914.jpg,NV
8610,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032916.jpg,NV
8612,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032918.jpg,MEL
8613,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032919.jpg,VASC
8625,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032931.jpg,NV
8626,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032932.jpg,VASC
8633,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032939.jpg,NV
8638,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032944.jpg,NV
8646,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032952.jpg,NV
8652,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032958.jpg,MEL
8653,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032959.jpg,BCC
8656,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032962.jpg,NV
8659,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032965.jpg,MEL
8663,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032969.jpg,NV
8665,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032971.jpg,NV
8677,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032983.jpg,BKL
8681,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032987.jpg,MEL
8682,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032988.jpg,MEL
8683,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032989.jpg,NV
8688,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032994.jpg,NV
8699,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033005.jpg,DF
8705,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033011.jpg,NV
8708,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033014.jpg,NV
8721,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033027.jpg,MEL
8735,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033041.jpg,BKL
8738,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033044.jpg,NV
8739,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033045.jpg,NV
8741,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033047.jpg,MEL
8743,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033049.jpg,NV
8744,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033050.jpg,MEL
8746,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033052.jpg,NV
8753,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033059.jpg,NV
8758,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033064.jpg,NV
8764,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033070.jpg,NV
8765,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033071.jpg,NV
8772,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033078.jpg,NV
8773,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033079.jpg,BKL
8776,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033082.jpg,NV
8785,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033091.jpg,NV
8792,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033098.jpg,NV
8793,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033099.jpg,MEL
8796,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033102.jpg,NV
8799,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033105.jpg,NV
8804,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033110.jpg,NV
8809,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033115.jpg,NV
8811,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033117.jpg,MEL
8813,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033119.jpg,NV
8818,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033124.jpg,BKL
8826,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033132.jpg,NV
8829,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033135.jpg,VASC
8833,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033139.jpg,NV
8840,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033146.jpg,BCC
8845,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033151.jpg,AKIEC
8850,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033156.jpg,BKL
8851,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033157.jpg,NV
8852,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033158.jpg,VASC
8868,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033174.jpg,MEL
8870,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033176.jpg,NV
8874,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033180.jpg,MEL
8879,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033185.jpg,BKL
8892,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033198.jpg,MEL
8897,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033203.jpg,BCC
8917,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033223.jpg,NV
8925,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033231.jpg,NV
8931,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033237.jpg,NV
8935,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033241.jpg,MEL
8945,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033251.jpg,NV
8952,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033258.jpg,MEL
8956,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033262.jpg,BKL
8965,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033271.jpg,BCC
8987,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033293.jpg,NV
8990,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033296.jpg,NV
8992,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033298.jpg,NV
9006,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033312.jpg,MEL
9007,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033313.jpg,NV
9016,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033322.jpg,BKL
9030,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033336.jpg,MEL
9031,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033337.jpg,MEL
9037,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033343.jpg,NV
9040,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033346.jpg,NV
9041,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033347.jpg,NV
9046,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033352.jpg,NV
9052,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033358.jpg,AKIEC
9054,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033360.jpg,NV
9063,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033369.jpg,MEL
9066,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033372.jpg,BCC
9075,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033381.jpg,NV
9081,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033387.jpg,MEL
9082,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033388.jpg,NV
9086,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033392.jpg,MEL
9089,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033395.jpg,NV
9093,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033399.jpg,MEL
9097,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033403.jpg,NV
9098,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033404.jpg,NV
9099,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033405.jpg,MEL
9101,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033407.jpg,NV
9104,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033410.jpg,BKL
9109,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033415.jpg,MEL
9114,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033420.jpg,NV
9115,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033421.jpg,NV
9118,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033424.jpg,MEL
9123,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033429.jpg,MEL
9124,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033430.jpg,NV
9126,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033432.jpg,MEL
9149,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033455.jpg,NV
9152,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033458.jpg,VASC
9153,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033459.jpg,NV
9160,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033466.jpg,BKL
9165,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033471.jpg,NV
9175,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033481.jpg,NV
9179,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033485.jpg,MEL
9187,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033493.jpg,NV
9194,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033500.jpg,MEL
9205,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033511.jpg,NV
9210,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033516.jpg,NV
9215,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033521.jpg,NV
9217,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033523.jpg,BKL
9221,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033527.jpg,NV
9223,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033529.jpg,BKL
9226,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033532.jpg,NV
9236,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033542.jpg,NV
9241,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033547.jpg,NV
9243,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033549.jpg,NV
9249,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033555.jpg,NV
9250,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033556.jpg,NV
9251,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033557.jpg,NV
9253,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033559.jpg,MEL
9255,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033561.jpg,NV
9259,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033565.jpg,VASC
9261,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033567.jpg,NV
9265,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033571.jpg,BCC
9267,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033573.jpg,MEL
9268,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033574.jpg,NV
9270,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033576.jpg,BKL
9271,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033577.jpg,NV
9277,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033583.jpg,BKL
9282,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033588.jpg,NV
9285,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033591.jpg,VASC
9288,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033594.jpg,MEL
9296,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033602.jpg,NV
9297,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033603.jpg,MEL
9303,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033609.jpg,BCC
9304,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033610.jpg,NV
9309,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033615.jpg,NV
9313,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033619.jpg,MEL
9315,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033621.jpg,NV
9323,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033629.jpg,BKL
9329,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033635.jpg,BKL
9335,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033641.jpg,NV
9338,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033644.jpg,MEL
9350,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033656.jpg,NV
9356,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033662.jpg,MEL
9360,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033666.jpg,BCC
9366,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033672.jpg,NV
9369,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033675.jpg,DF
9375,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033681.jpg,NV
9388,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033694.jpg,NV
9390,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033696.jpg,MEL
9391,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033697.jpg,NV
9398,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033704.jpg,MEL
9399,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033705.jpg,AKIEC
9400,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033706.jpg,NV
9406,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033712.jpg,NV
9409,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033715.jpg,NV
9413,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033719.jpg,NV
9416,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033722.jpg,BKL
9423,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033729.jpg,NV
9427,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033733.jpg,NV
9435,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033741.jpg,NV
9438,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033744.jpg,BKL
9443,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033749.jpg,VASC
9450,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033756.jpg,NV
9455,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033761.jpg,BKL
9461,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033767.jpg,NV
9465,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033771.jpg,NV
9473,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033779.jpg,MEL
9474,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033780.jpg,DF
9479,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033785.jpg,BKL
9483,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033789.jpg,NV
9490,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033796.jpg,NV
9498,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033804.jpg,MEL
9505,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033811.jpg,AKIEC
9506,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033812.jpg,MEL
9509,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033815.jpg,NV
9513,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033819.jpg,MEL
9519,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033825.jpg,NV
9524,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033830.jpg,NV
9527,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033833.jpg,NV
9536,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033842.jpg,NV
9539,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033845.jpg,NV
9542,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033848.jpg,MEL
9547,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033853.jpg,BKL
9549,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033855.jpg,BKL
9552,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033858.jpg,NV
9557,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033863.jpg,MEL
9561,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033867.jpg,NV
9562,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033868.jpg,BKL
9581,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033887.jpg,NV
9586,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033892.jpg,NV
9593,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033899.jpg,BKL
9594,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033900.jpg,BKL
9601,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033907.jpg,NV
9612,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033918.jpg,NV
9614,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033920.jpg,NV
9632,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033938.jpg,MEL
9642,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033948.jpg,NV
9645,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033951.jpg,NV
9649,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033955.jpg,NV
9651,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033957.jpg,MEL
9657,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033963.jpg,NV
9662,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033968.jpg,MEL
9663,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033969.jpg,VASC
9667,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033973.jpg,BKL
9670,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033976.jpg,NV
9671,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033977.jpg,MEL
9684,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033990.jpg,NV
9693,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033999.jpg,MEL
9699,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034005.jpg,MEL
9703,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034009.jpg,NV
